label,red,green,blue
1,0.7097107355234883,0.002975092037117568,0.7520581005861715
0,0.22211047627992947,0.4951860753172348,0.1334114860006008
1,0.6347171135202835,0.00352948679638243,0.6259768138254403
0,0.1593674143376589,0.5164575463147496,0.07913296271523237
1,0.6609780281516444,0.004237475988558882,0.6416687467643071
0,0.19485792295022733,0.6788730226509857,0.12696729107072202
0,0.14917577448239216,0.4220053087052815,0.18392935529075538
0,0.1402463130386536,0.5834483966441428,0.15569127357825113
1,0.6365950944962121,0.003297290624588502,0.6578123297545525
0,0.1907886404999969,0.5247062198657876,0.17862555751041267
1,0.6011686477134102,0.004014331531433929,0.5404248092207006
1,0.4841329306161968,0.004005142767210846,0.8420627197490375
0,0.21354773617632877,0.2996782701895898,0.16739287717341436
1,0.6754212298794311,0.0028669553099332995,0.7003622310473433
0,0.21600144274315067,0.5794551646910209,0.214932464753295
1,0.7126982015203265,0.0042826223415554,0.695536977265248
1,0.5061109004491906,0.0018030274304366668,0.5904532740652727
1,0.6809586104421275,0.0032107217772389973,0.7259632282128394
1,0.5765732744978025,0.0029341223969588438,0.6103301989085761
1,0.6141498890443973,0.00450018043494162,0.6898976116371891
1,0.5984690809960581,0.003065548794499002,0.6996929151729522
0,0.21298983997252896,0.6034000152691762,0.10229967777415122
0,0.15878883157722265,0.4231333036183926,0.2311357648200924
0,0.17740648147982835,0.5470488244323748,0.2131262552062345
1,0.6661659167300985,0.0021815761793241174,0.6357498263135966
1,0.6742595330599791,0.004125998168705032,0.6096318975639478
1,0.5932527226615331,0.002998986834869627,0.6068960496428587
1,0.667165124224664,0.002461357741052471,0.5324368642903374
0,0.1935341564964817,0.52721075591294,0.16608255635647667
0,0.1019679425987829,0.5911521449764344,0.2033398662054352
1,0.6218406266229621,0.002804594086314235,0.6718917353089573
1,0.6022221208857953,0.004093691751370453,0.6395454091841986
0,0.13410265207745728,0.4647009027919915,0.18562130870764018
0,0.166452903358231,0.34635171195950654,0.19102496409914657
1,0.5504001118417768,0.002978939614684471,0.5962494782198454
1,0.5595567206524709,0.0037636385599578545,0.6648593958135519
0,0.17843896161165532,0.5880199342609432,0.19919077137153926
1,0.594215759103487,0.0045003279324665225,0.6071761597739344
1,0.5373113998322241,0.005381923859605318,0.6189207732186774
0,0.1872639630329098,0.6933647290678733,0.18292272828546846
1,0.6244839121389985,0.002570698549840482,0.5809308737036339
1,0.5481112305341853,0.002148210576692392,0.5908360843176362
0,0.15339839793655963,0.5089257128991024,0.15751315716394546
0,0.16036592467731497,0.5559975564357504,0.21471811705557306
1,0.7693596920094001,0.003609344840495384,0.6163787964968175
0,0.18445553528419523,0.6476211087167176,0.19265908839578963
1,0.8077738701462233,0.0032133948279110154,0.49886670932432514
1,0.5531789127705521,0.0016529733384362541,0.7532165590245334
0,0.17928665005855027,0.3947785374007058,0.21727507942327384
1,0.5051419051415253,0.003600300664814208,0.8587872262579918
1,0.5745864503477148,0.006137019406767644,0.7194820836083833
0,0.18867192474219713,0.5368439960079041,0.18488839475707775
1,0.6592912136725392,0.00322003616931572,0.6952832587698845
0,0.2065763142139636,0.5545595118468795,0.13884502332667994
0,0.1447290830172642,0.5761276107244638,0.16131493948344655
0,0.19092140777376382,0.6614887045499842,0.1681551982561243
1,0.5640450515769923,0.00332910019542219,0.6469778823698106
0,0.1954934631821423,0.4788060125061656,0.09417300130861578
1,0.5624518507688994,0.004666572844397448,0.8018824788837584
0,0.1378791520424655,0.5412966986164487,0.1484798598032512
0,0.10795182529566157,0.549287398981116,0.1713238167941472
1,0.6062328988190139,0.004633435552841334,0.7289359935851627
1,0.6198154650749227,0.003976874116828507,0.5601797467007436
1,0.5905529313569231,0.004826627870583448,0.6561496802961619
1,0.5983704456369596,0.002762297494355855,0.6192262131735661
0,0.2014591305816913,0.5820820564197187,0.21984983503598918
0,0.12540178324383056,0.8010058911974565,0.14505707918414026
1,0.4908785101570562,0.005001849479268139,0.4866896680932869
1,0.7502177124764987,0.00529553973745893,0.5380333932466497
0,0.2074484762423915,0.34538942814101625,0.16405322853645873
1,0.6355150100956822,0.003688739576433639,0.6264770627885331
1,0.4831868690855987,0.005752475474641679,0.5073907101431093
0,0.216355467724477,0.5079609649861738,0.132728445233825
1,0.5984801333441755,0.0037052302969956927,0.6221231056361846
0,0.1404417947098196,0.49110533269870366,0.16296186003210375
1,0.5968719115043698,0.0030366849512866827,0.6123712813474979
0,0.18386193905298112,0.46618822213491357,0.14093925947338387
0,0.11191688870538564,0.6019173734540203,0.1734217668081666
0,0.2475320626632987,0.5241613548756187,0.1428548702393264
0,0.08550941752703438,0.5605028494644996,0.1374252856144166
0,0.18029968669789248,0.38265139006213716,0.17985133847991902
0,0.22534215444431183,0.5614232672472407,0.2113434728260592
0,0.16123838489086076,0.5712153490910535,0.16156314551193815
1,0.5319597576426899,0.003465876852072724,0.5855466604357774
1,0.4849841175943378,0.004574389190933748,0.716011767385979
0,0.20341423051520396,0.42992372542608603,0.16387869744724215
0,0.14608429311645166,0.5970863320120918,0.14704782884227793
0,0.15905938852461596,0.8224263714974359,0.14080330116134587
0,0.2345998637355897,0.6495136237052157,0.1502506840749761
1,0.5470738258215112,0.004789811913574036,0.6592373481081127
1,0.6669151783416732,0.0036357356554748005,0.7328771772082804
1,0.6368553881137976,0.003328313404370609,0.828164855130008
0,0.15040274288335242,0.4056047787024189,0.14402340531191654
0,0.18325302250499712,0.42250890635491506,0.19443607993835066
1,0.7737029191369484,0.004416780742872217,0.6020321617580533
1,0.43904802329807097,0.0051995402442305974,0.6252656288283266
0,0.23159567896340424,0.7073659712733844,0.17658003303644074
1,0.6024088078646028,0.004195829824395052,0.5839927337410457
1,0.5919489981498448,0.004587936162776168,0.5199737386046274
1,0.7825250485634546,0.004549273608752261,0.6373723533745883
0,0.13876194572752648,0.5040285213540994,0.1809963397227703
1,0.5901610987444728,0.004425864745896239,0.5290036106797718
0,0.21426493900460392,0.5241422679567432,0.15589650956020576
0,0.1515979313461315,0.4419723949310493,0.20650781737011667
1,0.6435473302755287,0.003657820938861004,0.6265071310579459
0,0.1587831012653978,0.4009412527648329,0.19910106942120184
0,0.1525874111698834,0.5103218582926978,0.17294537015038827
0,0.2001661743152671,0.4812328398291357,0.162302301474257
0,0.19652634863602259,0.5609212183286841,0.24276402183865353
0,0.20980299852806084,0.635409275213093,0.16086647941349655
0,0.07729782882716085,0.644655817304683,0.1434406160496907
0,0.1635725180529235,0.5224728945021601,0.19425374889863703
1,0.7649696870777408,0.0033639518527866998,0.6294033673619579
0,0.1421606841859814,0.6492958476751739,0.20186583013008985
1,0.5586792182119926,0.003628797617274007,0.5713530242533952
1,0.5118169651356693,0.0020654119546501732,0.5336375203691796
0,0.21470401498967973,0.4842248204577431,0.11100552554743535
1,0.6036867993490123,0.004230576299777824,0.6762357843117849
1,0.6743965991471643,0.004431167963996534,0.6015784212188501
1,0.6550956406784835,0.0034648627193589617,0.7392813880872341
1,0.60218035645699,0.003938344338944229,0.6204697507368938
0,0.18822659064492508,0.5932011983570848,0.20096168004728507
1,0.7052677546088648,0.004211821326023336,0.5499135011173782
0,0.1986694865035543,0.5577815089078308,0.1750828090862005
1,0.6030219343396388,0.005370254843808349,0.5782398266551366
1,0.5158516752357823,0.0030156753836127733,0.5087241010136047
1,0.7204356916707766,0.003522692212146328,0.5266812466046809
0,0.2005859793380357,0.45424112303587627,0.254563815936484
0,0.16784514287500435,0.5897835290788596,0.2469952170680117
0,0.18579732376675476,0.5265419389989807,0.19295948991574016
1,0.558502400745172,0.0038451986408512577,0.6732751167980365
1,0.511544050775127,0.002955576051973785,0.5521731835073291
0,0.2087568456584228,0.40550428306353237,0.20782142457911873
0,0.16585119022914613,0.5254853097961532,0.11979628865229461
0,0.217313847487969,0.6635552296826692,0.2507155082840815
0,0.2663210609942517,0.5381256351975384,0.15390285344771948
0,0.20017835497530978,0.6404830361267245,0.19891513288274784
1,0.5626201153428493,0.0045926170163772505,0.7743407093570501
0,0.10300815887124855,0.6154704055712712,0.16949892369347286
1,0.5941475484029056,0.0034169685295509294,0.6404396396229419
0,0.19724874631669803,0.6654432700181407,0.20221096694285595
0,0.20887435112722297,0.28151747568169455,0.17317036457395968
1,0.7293591446721409,0.003255344256589841,0.7142275497773254
1,0.5875400764081051,0.003838738909224637,0.39721073539445995
1,0.5575163081957542,0.005541151467970377,0.5256051110564656
1,0.6429754320634238,0.00291279382631756,0.6686905324561284
1,0.6417338174238997,0.004897906023842502,0.632799247159292
0,0.1475109495340017,0.39877380597654444,0.16051157590430545
0,0.1416428460074048,0.4237370513798339,0.15382147124679543
1,0.544274920606308,0.004686861735441595,0.7102641776399475
0,0.13292046802249782,0.2538697153071583,0.18098785906352047
0,0.19652214676752297,0.5207179120266661,0.2544514573310037
0,0.15529807772823015,0.48961388051710014,0.19557442578921577
0,0.18136000108364514,0.6455617897534589,0.1547678463683353
1,0.6018798131377475,0.004072917990301633,0.5160226485633972
1,0.6656426439466986,0.003363650721283771,0.6408603487894394
0,0.22058573126734846,0.35008744197997504,0.1663059469791444
0,0.1554555638460186,0.5374580241395565,0.20768020928486008
1,0.5522253700882418,0.004213604093226301,0.5631083382879369
0,0.16419242414308238,0.5814388540677444,0.2161781629906448
1,0.5550233518883531,0.004563913060825568,0.48932246256808676
0,0.2244065611205948,0.5155097691323053,0.27044199596685037
1,0.6049334428025436,0.0025502154777330113,0.8018071984135005
1,0.6884848634448647,0.003977238031358507,0.45182279018772137
1,0.5068626637106626,0.003424118714633181,0.7213156196350674
1,0.7458844127776763,0.0034432559333430635,0.6045672162639341
1,0.6727954698174992,0.004611694827891676,0.7846180803310405
0,0.12966389473598566,0.5446961231797265,0.1485424768365949
